trip_miles,trip_seconds,hour,day_of_week,month,is_weekend,is_rush_hour,fare,predicted_fare,majority_race,income_group,price_per_mile,pickup_census_tract
7.032,866,14,5,1,1,0,17.5,20.128315,majority_black,upper_mid,2.488623435722412,17031390700
0.4915,135,10,0,1,0,0,5.0,4.8621774,majority_white,high_income,10.17293997965412,17031843700
2.94,950,2,5,1,1,0,27.5,41.46321,majority_black,low_income,9.35374149659864,17031431400
2.6707,635,19,5,1,1,1,17.5,17.756227,majority_white,high_income,6.552589208821657,17031081800
2.9399,808,16,6,1,1,0,10.0,14.137386,majority_white,high_income,3.4014762406884587,17031831000
2.8969,1121,16,0,1,0,0,12.5,12.281607,majority_white,high_income,4.314957368221202,17031062200
3.1182,907,17,1,1,0,1,10.0,10.837927,majority_white,high_income,3.206978384965685,17031839100
7.1141,1487,19,5,1,1,1,15.0,26.323307,mixed,lower_mid,2.108488775811417,17031010100
6.3735,848,2,5,1,1,0,47.5,48.60632,majority_white,high_income,7.452733976621951,17031243500
2.61,620,16,0,1,0,0,10.0,9.323006,majority_white,upper_mid,3.831417624521073,17031831100
1.8086,448,13,5,1,1,0,10.0,11.964683,majority_white,upper_mid,5.529138560212319,17031063200
1.2,339,20,5,1,1,0,7.5,12.297436,majority_white,high_income,6.25,17031081600
5.0602,1954,11,6,1,1,0,25.0,33.922215,majority_white,high_income,4.940516185131022,17031071400
18.4436,1529,8,1,1,0,1,27.5,27.801025,majority_white,upper_mid,1.4910321195428224,17031081100
19.0319,2278,16,0,1,0,0,30.0,30.111485,majority_white,high_income,1.5763008422700833,17031081300
7.3308,908,17,6,1,1,1,15.0,19.444632,majority_white,upper_mid,2.0461614012113274,17031838300
2.9736,630,16,5,1,1,0,22.5,13.467833,majority_white,high_income,7.566585956416465,17031081800
1.9738,464,11,5,1,1,0,17.5,14.918184,majority_white,upper_mid,8.866146519404195,17031838300
1.5945,409,0,5,1,1,0,27.5,19.33471,majority_white,upper_mid,17.24678582627783,17031842200
16.6223,1564,4,5,1,1,0,22.5,38.3361,majority_white,high_income,1.3536032919632062,17031071200
3.42,570,22,1,1,0,0,10.0,11.90352,majority_white,high_income,2.9239766081871346,17031081500
1.1132,317,15,1,1,0,0,5.0,5.8694615,majority_white,high_income,4.491555874955084,17031832200
3.64,778,22,6,1,1,0,17.5,22.555857,majority_white,high_income,4.807692307692308,17031070300
1.46,365,22,1,1,0,0,7.5,7.038786,majority_black,low_income,5.136986301369864,17031231500
6.18,1667,1,5,1,1,0,47.5,61.497314,majority_white,high_income,7.686084142394822,17031081402
9.5986,1657,17,0,1,0,1,17.5,19.33462,mixed,low_income,1.823182547454837,17031840200
1.0118,403,19,1,1,0,1,5.0,5.9725604,majority_white,upper_mid,4.941688080648349,17031032100
5.47,977,19,1,1,0,1,12.5,12.132906,mixed,lower_mid,2.2851919561243146,17031191200
0.4682,214,23,5,1,1,0,10.0,11.564239,majority_white,high_income,21.358393848782573,17031081700
4.6525,763,10,5,1,1,0,17.5,17.03569,majority_black,lower_mid,3.761418592154756,17031351000
2.3042,633,14,0,1,0,0,7.5,8.62924,majority_white,high_income,3.254925787692041,17031841900
1.9731,431,17,5,1,1,1,7.5,9.426728,majority_white,high_income,3.8011251330393794,17031839000
0.5734,390,7,6,1,1,1,17.5,11.11951,majority_white,high_income,30.51970701081269,17031841900
1.23,384,18,0,1,0,1,10.0,7.1347427,majority_white,upper_mid,8.130081300813009,17031838300
1.4724,405,16,6,1,1,0,15.0,10.672828,majority_white,high_income,10.187449062754686,17031081800
8.3733,1204,15,1,1,0,0,15.0,16.354618,majority_white,high_income,1.7914084052882375,17031081700
2.0397,489,23,5,1,1,0,17.5,15.11592,majority_white,high_income,8.57969309212139,17031320600
4.32,904,16,6,1,1,0,12.5,14.88405,majority_white,high_income,2.893518518518518,17031063000
0.882,195,6,1,1,0,0,5.0,5.256664,majority_white,upper_mid,5.668934240362812,17031020701
3.85,935,18,6,1,1,1,12.5,17.046402,majority_white,high_income,3.2467532467532467,17031062200
2.7138,728,19,1,1,0,1,7.5,9.111661,majority_white,high_income,2.76365244306876,17031320600
1.2634,313,17,0,1,0,1,5.0,6.526512,majority_white,high_income,3.957574798163685,17031833000
9.3488,1181,10,5,1,1,0,15.0,20.58009,mixed,lower_mid,1.6044839979462604,17031410800
6.8448,804,19,1,1,0,1,12.5,13.580275,majority_white,high_income,1.8262038335670876,17031081201
4.7104,1070,1,5,1,1,0,50.0,48.78814,majority_white,high_income,10.614809782608695,17031241400
5.1555,926,23,5,1,1,0,65.0,21.444649,majority_white,high_income,12.60789448162157,17031281900
5.3364,1096,16,1,1,0,0,12.5,13.163139,majority_white,high_income,2.342403118207031,17031071300
4.81,761,2,5,1,1,0,30.0,42.15377,majority_white,upper_mid,6.237006237006238,17031060800
1.6498,648,20,5,1,1,0,15.0,16.52572,majority_white,high_income,9.092011152867014,17031839000
2.3025,509,12,0,1,0,0,5.0,8.009856,majority_white,high_income,2.1715526601520083,17031320600
4.68,1208,12,5,1,1,0,17.5,23.623644,majority_white,upper_mid,3.73931623931624,17031242400
3.07,546,0,5,1,1,0,47.5,25.09064,majority_white,high_income,15.472312703583064,17031070700
2.11,751,7,0,1,0,1,15.0,9.348813,majority_white,upper_mid,7.109004739336493,17031081401
1.7759,480,18,5,1,1,1,12.5,16.438353,mixed,lower_mid,7.038684610619967,17031830700
3.1612,845,18,1,1,0,1,10.0,10.565593,majority_white,high_income,3.1633556877135267,17031081403
0.86,409,18,6,1,1,1,10.0,12.901468,majority_white,high_income,11.627906976744184,17031081800
7.64,1450,10,5,1,1,0,35.0,23.599447,majority_white,upper_mid,4.581151832460733,17031150700
3.946,536,0,5,1,1,0,10.0,24.486797,majority_white,high_income,2.534211860111505,17031081300
2.1515,725,17,1,1,0,1,7.5,8.657787,majority_white,high_income,3.4859400418312805,17031320600
3.11,723,19,5,1,1,1,22.5,18.890322,majority_white,high_income,7.234726688102894,17031071200
0.9296,332,15,0,1,0,0,5.0,5.9900417,majority_white,high_income,5.378657487091222,17031839100
4.8,954,2,5,1,1,0,40.0,45.16688,majority_white,high_income,8.333333333333334,17031081800
5.3191,611,3,6,1,1,0,27.5,26.130707,majority_white,upper_mid,5.170047564437593,17031060900
24.4406,2358,19,0,1,0,1,25.0,34.213497,majority_white,high_income,1.0228881451355532,17031081201
7.4908,1045,2,5,1,1,0,100.0,51.205654,majority_white,lower_mid,13.349708976344315,17031843200
3.8201,670,20,5,1,1,0,22.5,19.068027,majority_white,high_income,5.889898170204968,17031071500
4.52,701,19,0,1,0,1,10.0,10.70739,majority_white,high_income,2.212389380530974,17031839000
2.0976,497,11,1,1,0,0,7.5,7.6740265,majority_white,high_income,3.5755148741418767,17031062900
1.6448,489,2,5,1,1,0,30.0,28.036812,majority_white,high_income,18.239299610894943,17031833000
2.2247,609,21,0,1,0,0,7.5,10.893991,majority_white,upper_mid,3.3712410662111747,17031081000
6.36,1055,11,6,1,1,0,32.5,29.494123,mixed,low_income,5.110062893081761,17031030101
0.4216,165,19,5,1,1,1,12.5,12.388997,majority_white,high_income,29.64895635673625,17031320400
1.7304,422,14,6,1,1,0,7.5,9.739537,majority_white,high_income,4.334257975034674,17031070300
1.2182,603,17,1,1,0,1,7.5,7.0054,majority_white,high_income,6.15662452799212,17031839100
0.5412,187,14,0,1,0,0,5.0,5.36445,mixed,low_income,9.238728750923872,17031010202
1.223,414,9,1,1,0,1,5.0,6.259727,majority_white,high_income,4.088307440719542,17031080100
1.7894,334,9,1,1,0,1,5.0,6.3978553,majority_black,low_income,2.794232703699564,17031430500
2.82,636,2,5,1,1,0,35.0,34.06764,majority_white,high_income,12.411347517730498,17031243100
6.62,1313,1,5,1,1,0,52.5,59.596504,majority_white,high_income,7.930513595166163,17031320600
1.3797,448,14,5,1,1,0,17.5,13.235698,majority_white,high_income,12.683916793505835,17031081700
0.42,152,0,5,1,1,0,5.0,15.99939,majority_white,high_income,11.904761904761903,17031280100
0.8803,340,14,1,1,0,0,5.0,5.9314857,majority_white,high_income,5.679881858457344,17031841900
1.82,643,1,5,1,1,0,15.0,33.32408,majority_white,upper_mid,8.241758241758241,17031150200
1.63,802,8,6,1,1,1,15.0,15.112532,majority_white,upper_mid,9.202453987730062,17031081000
5.4247,999,1,5,1,1,0,50.0,48.963486,majority_white,high_income,9.217099563109482,17031081700
1.396,450,18,0,1,0,1,5.0,7.428199,majority_white,upper_mid,3.581661891117479,17031063200
2.67,697,15,6,1,1,0,10.0,13.98863,mixed,lower_mid,3.745318352059925,17031140702
6.53,1085,23,1,1,0,0,15.0,15.423317,majority_white,lower_mid,2.2970903522205206,17031110502
1.0894,426,19,6,1,1,1,15.0,12.876135,majority_white,high_income,13.769047181935012,17031081700
6.7757,708,4,5,1,1,0,30.0,29.522476,majority_white,high_income,4.427586817598182,17031839100
0.8884,368,1,5,1,1,0,27.5,25.243422,majority_white,high_income,30.95452498874381,17031839100
0.9,228,20,1,1,0,0,10.0,5.1717377,majority_white,high_income,11.11111111111111,17031081402
5.7401,747,13,0,1,0,0,12.5,11.85833,majority_white,high_income,2.1776624100625424,17031839100
1.01,410,15,6,1,1,0,12.5,11.182721,majority_white,high_income,12.376237623762377,17031320400
2.25,515,3,5,1,1,0,25.0,16.601395,mixed,upper_mid,11.11111111111111,17031310600
16.53,1551,17,6,1,1,1,37.5,33.039585,majority_white,high_income,2.2686025408348454,17031320400
2.16,654,17,6,1,1,1,10.0,13.429104,majority_white,high_income,4.62962962962963,17031080300
4.0567,781,20,1,1,0,0,10.0,9.950071,majority_white,high_income,2.465057805605541,17031062000
1.3042,352,14,5,1,1,0,12.5,11.645347,majority_white,high_income,9.58441956755099,17031280100
1.73,664,20,6,1,1,0,5.0,16.255184,mixed,low_income,2.8901734104046244,17031031501
2.44,549,11,6,1,1,0,12.5,20.097584,mixed,upper_mid,5.122950819672131,17031310600
3.7294,806,1,5,1,1,0,30.0,42.870796,majority_white,high_income,8.04418941384673,17031081300
1.51,388,23,5,1,1,0,15.0,13.599246,majority_white,high_income,9.933774834437086,17031243400
1.6399,434,11,5,1,1,0,10.0,13.891956,majority_white,lower_mid,6.097932800780535,17031061901
2.07,608,10,1,1,0,0,7.5,7.894595,majority_black,low_income,3.6231884057971016,17031460302
8.4,1120,16,1,1,0,0,22.5,16.116478,majority_white,high_income,2.6785714285714284,17031839000
2.9064,763,23,6,1,1,0,27.5,21.913631,majority_white,high_income,9.46187723644371,17031281900
2.9591,536,1,5,1,1,0,35.0,35.77023,majority_white,upper_mid,11.82792065154946,17031063200
1.648,478,0,6,1,1,0,12.5,9.922749,majority_white,high_income,7.58495145631068,17031243500
2.7194,764,8,0,1,0,1,7.5,9.51573,majority_white,high_income,2.757961314995955,17031062100
0.869,248,18,1,1,0,1,5.0,5.4855185,majority_white,high_income,5.7537399309551205,17031081403
6.6309,989,0,5,1,1,0,52.5,35.969963,majority_white,high_income,7.917477265529566,17031062000
0.9905,299,10,6,1,1,0,17.5,15.857131,majority_white,high_income,17.667844522968196,17031071500
1.3529,451,15,1,1,0,0,5.0,6.360446,majority_white,high_income,3.695764653706852,17031832200
2.3005,513,11,5,1,1,0,20.0,15.029874,majority_white,high_income,8.69376222560313,17031081700
10.05,1151,23,6,1,1,0,45.0,26.957623,majority_white,high_income,4.477611940298507,17031281900
0.758,306,14,0,1,0,0,5.0,5.9343567,majority_white,high_income,6.596306068601583,17031081800
8.11,1001,20,6,1,1,0,45.0,21.897272,majority_white,upper_mid,5.548705302096178,17031081401
7.83,1043,13,6,1,1,0,12.5,18.014698,majority_white,high_income,1.5964240102171137,17031081800
1.8287,543,3,5,1,1,0,10.0,16.38929,majority_white,high_income,5.468365505550391,17031070700
3.0387,586,11,5,1,1,0,10.0,16.02506,majority_white,high_income,3.2908809688353573,17031241400
4.4264,970,11,5,1,1,0,10.0,19.554237,majority_white,upper_mid,2.2591722392915234,17031031800
18.1652,1450,7,6,1,1,1,45.0,41.03149,majority_white,upper_mid,2.47726421949662,17031081401
4.17,1040,8,1,1,0,1,12.5,12.832113,mixed,low_income,2.997601918465228,17031080400
2.5768,715,10,6,1,1,0,7.5,22.773315,mixed,low_income,2.910586774293697,17031841100
1.6109,454,19,5,1,1,1,15.0,15.087106,majority_white,high_income,9.311564963684896,17031081201
2.601,704,15,5,1,1,0,12.5,15.340298,majority_white,high_income,4.805843906189927,17031080300
0.757,410,17,1,1,0,1,5.0,6.102317,majority_white,high_income,6.605019815059445,17031833000
2.7327,729,9,0,1,0,1,7.5,9.410707,majority_white,high_income,2.7445383686463938,17031243000
4.75,1070,14,1,1,0,0,15.0,12.782124,majority_white,lower_mid,3.1578947368421053,17031010502
0.42,265,13,5,1,1,0,17.5,10.207688,majority_white,high_income,41.66666666666667,17031241500
0.5352,420,10,1,1,0,0,5.0,5.8940444,majority_black,low_income,9.342301943198803,17031842900
6.0131,1167,8,1,1,0,1,15.0,14.672276,mixed,low_income,2.494553558064892,17031611300
4.0228,461,12,0,1,0,0,7.5,9.731171,majority_black,low_income,1.8643730734811572,17031836400
1.5554,475,19,0,1,0,1,5.0,7.1576414,majority_white,high_income,3.214607175003215,17031080300
1.3114,458,9,6,1,1,1,17.5,17.751564,majority_white,upper_mid,13.344517309745312,17031838300
1.6901,791,1,5,1,1,0,35.0,36.368504,majority_white,high_income,20.70883379681676,17031081600
1.04,472,21,1,1,0,0,10.0,6.5132008,majority_white,high_income,9.615384615384617,17031839100
3.4182,895,20,6,1,1,0,27.5,18.319578,majority_white,upper_mid,8.045169972500146,17031070103
16.9709,2192,23,5,1,1,0,37.5,51.75934,majority_white,high_income,2.209664779121909,17031320600
1.4162,382,22,0,1,0,0,7.5,7.493352,majority_white,upper_mid,5.295862166360684,17031081100
2.2537,436,2,6,1,1,0,22.5,18.067806,majority_white,high_income,9.983582553134848,17031280100
1.4182,355,8,5,1,1,1,22.5,11.64964,majority_white,high_income,15.865181215625444,17031081800
14.93,1387,17,6,1,1,1,25.0,28.357216,majority_white,upper_mid,1.6744809109176155,17031070101
7.7573,1189,4,1,1,0,0,17.5,21.055902,mixed,low_income,2.2559395666017816,17031830500
2.2332,581,2,5,1,1,0,30.0,31.287333,majority_white,high_income,13.433637829124129,17031081700
1.0761,283,8,0,1,0,1,5.0,5.6216483,majority_white,high_income,4.646408326363721,17031833000
18.89,1579,11,0,1,0,0,32.5,31.684612,majority_white,high_income,1.7204870301746955,17031081202
1.24,815,23,6,1,1,0,35.0,20.416441,majority_white,high_income,28.225806451612904,17031081202
2.0568,475,22,0,1,0,0,22.5,9.14322,majority_black,lower_mid,10.939323220536757,17031280400
1.54,392,18,5,1,1,1,27.5,15.387586,majority_white,upper_mid,17.857142857142858,17031081000
3.98,748,1,5,1,1,0,30.0,41.61117,majority_white,high_income,7.537688442211055,17031081403
0.77,478,0,6,1,1,0,7.5,9.476468,majority_white,high_income,9.74025974025974,17031081700
1.5399,573,9,0,1,0,1,5.0,7.2429705,mixed,low_income,3.2469640885771804,17031031502
5.5285,1323,18,1,1,0,1,15.0,13.607724,majority_white,upper_mid,2.7132133490096773,17031061100
1.223,345,16,5,1,1,0,7.5,9.576913,majority_white,high_income,6.132461161079313,17031081600
1.7085,450,0,5,1,1,0,32.5,19.90334,majority_white,high_income,19.022534386889085,17031062700
4.109,1428,16,1,1,0,0,12.5,13.303218,mixed,low_income,3.042102701387199,17031010201
6.7392,1057,13,5,1,1,0,17.5,19.120321,majority_white,high_income,2.596747388414055,17031050500
1.9094,506,15,6,1,1,0,27.5,12.622492,majority_white,high_income,14.402430082748507,17031320600
8.4154,1192,19,5,1,1,1,30.0,23.705717,majority_white,high_income,3.564892934382204,17031241400
5.5,889,7,1,1,0,1,15.0,12.995356,majority_white,high_income,2.727272727272727,17031830900
0.86,220,22,5,1,1,0,20.0,11.194978,majority_white,high_income,23.25581395348837,17031081800
3.59,750,22,0,1,0,0,12.5,14.569947,majority_black,low_income,3.481894150417828,17031838100
3.331,587,0,5,1,1,0,12.5,25.515968,majority_white,upper_mid,3.752626838787151,17031160700
1.9895,605,23,5,1,1,0,12.5,16.493586,majority_white,upper_mid,6.282985674792661,17031081100
5.2756,1023,16,6,1,1,0,12.5,17.546423,majority_white,high_income,2.3693987413753885,17031062700
2.2644,464,21,5,1,1,0,17.5,16.230776,majority_white,upper_mid,7.728316551845963,17031081401
3.72,888,13,5,1,1,0,12.5,16.070688,majority_white,high_income,3.3602150537634405,17031080202
1.97,766,19,5,1,1,1,30.0,18.690353,majority_white,high_income,15.228426395939088,17031080300
1.3218,554,12,0,1,0,0,5.0,7.0607433,majority_white,high_income,3.7827205326070503,17031081300
2.7683,844,1,5,1,1,0,42.5,40.57692,majority_white,high_income,15.35238232850486,17031833000
1.2073,340,11,6,1,1,0,10.0,15.871153,majority_white,high_income,8.282945415389712,17031320400
3.3802,628,2,5,1,1,0,62.5,35.102436,majority_white,high_income,18.49003017572925,17031081500
3.325,393,19,1,1,0,1,7.5,7.9028783,majority_white,upper_mid,2.255639097744361,17031081401
1.0745,341,22,0,1,0,0,5.0,7.0876055,majority_white,high_income,4.653327128897161,17031280100
11.6973,1736,6,0,1,0,0,17.5,21.667612,majority_black,low_income,1.4960717430518151,17031431302
6.0927,823,2,5,1,1,0,50.0,46.410736,majority_white,high_income,8.206542255486074,17031070300
7.71,1085,17,6,1,1,1,30.0,21.537048,majority_white,high_income,3.891050583657588,17031320400
16.23,1269,16,6,1,1,0,25.0,29.379953,majority_black,low_income,1.5403573629081946,17031540101
12.7312,1591,8,1,1,0,1,17.5,21.949621,mixed,low_income,1.3745758451677768,17031420300
9.0664,961,2,5,1,1,0,60.0,53.057083,majority_white,high_income,6.6178417012265065,17031280100
2.4134,576,2,5,1,1,0,32.5,31.862478,majority_white,high_income,13.466478826551752,17031062000
1.71,387,9,1,1,0,1,10.0,6.4360685,majority_black,low_income,5.847953216374269,17031691100
1.6616,443,17,5,1,1,1,7.5,9.187068,majority_white,upper_mid,4.513721714010592,17031081000
1.3411,447,0,6,1,1,0,7.5,9.58725,majority_white,high_income,5.592424129445978,17031062000
1.78,622,2,5,1,1,0,17.5,30.601454,majority_white,high_income,9.831460674157304,17031081201
7.9508,887,13,5,1,1,0,22.5,20.205578,majority_white,high_income,2.8299039090405995,17031281900
1.9394,475,17,6,1,1,1,10.0,11.834076,majority_white,high_income,5.156233886769104,17031832300
2.6722,591,2,5,1,1,0,32.5,32.631355,majority_white,high_income,12.162263303644936,17031080300
0.22,121,1,5,1,1,0,15.0,20.814953,majority_white,high_income,68.18181818181819,17031833000
4.0233,885,11,6,1,1,0,50.0,25.296385,majority_white,high_income,12.427609176546616,17031081800
2.9319,720,14,0,1,0,0,7.5,9.699934,mixed,lower_mid,2.558068146935434,17031010100
17.5271,1441,6,0,1,0,0,42.5,29.260017,majority_white,high_income,2.42481642713284,17031839100
5.0279,802,14,6,1,1,0,17.5,15.226663,majority_white,high_income,3.480578372680444,17031832300
0.5493,180,18,6,1,1,1,10.0,10.475707,majority_white,high_income,18.20498816675769,17031833000
2.26,720,12,5,1,1,0,17.5,17.77099,majority_white,high_income,7.743362831858408,17031080300
35.3888,2570,9,5,1,1,1,55.0,62.792957,majority_white,high_income,1.5541640292974046,17031061500
1.3116,503,21,0,1,0,0,5.0,8.315429,majority_white,high_income,3.812137846904544,17031071200
4.896,781,14,1,1,0,0,10.0,11.65304,majority_white,high_income,2.042483660130719,17031280100
8.43,1159,16,1,1,0,0,22.5,16.09259,majority_white,high_income,2.6690391459074734,17031081402
6.3648,834,2,5,1,1,0,42.5,48.329117,majority_white,upper_mid,6.677350427350428,17031031400
3.2584,1150,15,0,1,0,0,10.0,12.100008,majority_white,high_income,3.0689909157868893,17031050200
1.4062,444,15,0,1,0,0,5.0,6.6283684,majority_white,lower_mid,3.5556819798037265,17031030706
2.4446,518,2,5,1,1,0,27.5,30.892805,majority_white,high_income,11.249284136464045,17031242000
0.6195,396,20,6,1,1,0,15.0,12.09771,majority_white,high_income,24.213075060532685,17031281900
4.758,830,23,5,1,1,0,22.5,20.960129,majority_white,high_income,4.728877679697352,17031062200
17.8902,1497,16,0,1,0,0,27.5,32.439884,majority_white,high_income,1.5371544197381806,17031281900
3.0244,420,23,5,1,1,0,7.5,15.214699,majority_white,high_income,2.4798307102235158,17031832200
1.0211,229,2,5,1,1,0,22.5,20.011084,majority_white,high_income,22.03506022916463,17031241400
0.9248,341,1,5,1,1,0,22.5,24.029373,majority_white,high_income,24.329584775086506,17031081700
3.7454,668,12,5,1,1,0,20.0,18.573912,majority_white,upper_mid,5.339883590537726,17031081401
16.3125,2064,8,1,1,0,1,42.5,27.894539,majority_black,low_income,2.6053639846743293,17031252102
1.7362,400,15,5,1,1,0,10.0,12.3942585,majority_white,high_income,5.759705103098722,17031839000
7.6102,846,14,1,1,0,0,12.5,14.601311,majority_white,upper_mid,1.6425323907387457,17031030200
1.2938,457,17,5,1,1,1,17.5,9.399692,majority_white,high_income,13.526047302519707,17031081600
4.4082,767,15,0,1,0,0,10.0,11.094725,majority_white,high_income,2.2684996143550658,17031081600
5.87,593,11,5,1,1,0,15.0,18.855284,majority_black,low_income,2.555366269165247,17031252102
0.92,300,16,5,1,1,0,12.5,9.284844,majority_white,high_income,13.586956521739127,17031220400
1.7167,426,3,5,1,1,0,5.0,14.90628,majority_white,high_income,2.9125648045669017,17031242900
0.985,226,15,5,1,1,0,7.5,9.713377,majority_white,high_income,7.614213197969543,17031062900
0.3784,129,8,0,1,0,1,7.5,5.269597,majority_white,upper_mid,19.82029598308668,17031220902
1.7139,412,15,6,1,1,0,5.0,11.757793,majority_white,upper_mid,2.9173230643561467,17031032100
0.4451,138,14,5,1,1,0,5.0,10.495471,majority_white,upper_mid,11.233430689732645,17031081000
2.8644,907,16,1,1,0,0,10.0,10.648765,majority_white,high_income,3.491132523390588,17031081201
2.1356,681,10,0,1,0,0,7.5,8.234581,majority_white,lower_mid,3.5118936130361487,17031242700
3.2238,629,19,5,1,1,1,10.0,18.389017,majority_white,high_income,3.101929400086854,17031081700
0.8855,465,6,1,1,0,0,5.0,6.8573256,majority_white,high_income,5.646527385657821,17031081800
13.86,1853,10,5,1,1,0,52.5,33.78407,majority_white,upper_mid,3.787878787878788,17031031700
4.34,453,7,1,1,0,1,15.0,9.78145,majority_white,upper_mid,3.456221198156682,17031060800
0.9666,360,10,1,1,0,0,5.0,5.8229175,majority_white,upper_mid,5.172770535899027,17031063200
0.7532,182,2,5,1,1,0,20.0,18.531124,majority_white,upper_mid,26.55337227827934,17031070102
1.1666,285,21,1,1,0,0,5.0,5.481351,majority_white,upper_mid,4.285959197668438,17031031100
6.01,1308,1,5,1,1,0,80.0,52.427616,majority_white,high_income,13.311148086522463,17031320400
6.3407,691,17,5,1,1,1,12.5,14.013374,majority_white,high_income,1.9713911713217784,17031320400
36.367,3835,4,5,1,1,0,45.0,97.71271,majority_white,upper_mid,1.23738554183738,17031031400
0.64,283,17,1,1,0,1,7.5,5.810781,majority_white,high_income,11.71875,17031281900
1.4086,302,1,5,1,1,0,27.5,25.218187,majority_white,high_income,19.522930569359648,17031241600
82.7916,4881,11,5,1,1,0,92.5,75.798325,majority_white,high_income,1.1172631039863947,17031320400
1.7995,488,16,6,1,1,0,7.5,11.624162,majority_white,upper_mid,4.167824395665463,17031030200
6.0434,1499,16,1,1,0,0,15.0,14.65637,mixed,lower_mid,2.482046530098951,17031140200
2.89,841,16,6,1,1,0,12.5,14.732523,majority_white,upper_mid,4.325259515570934,17031242600
1.878,559,16,5,1,1,0,10.0,12.452122,majority_white,high_income,5.324813631522897,17031280100
3.0754,663,11,0,1,0,0,10.0,9.144028,majority_white,upper_mid,3.251609546725629,17031242500
1.1668,384,17,5,1,1,1,5.0,8.35241,majority_white,high_income,4.285224545766198,17031320400
1.1194,322,17,0,1,0,1,7.5,6.6904516,majority_white,high_income,6.700017866714312,17031839000
2.204,425,20,5,1,1,0,20.0,14.256171,majority_white,high_income,9.07441016333938,17031081403
4.4523,958,17,1,1,0,1,10.0,11.519396,majority_white,high_income,2.2460301417245017,17031071400
3.96,596,3,5,1,1,0,17.5,19.953672,majority_white,lower_mid,4.41919191919192,17031843200
1.2503,498,1,5,1,1,0,30.0,28.852074,majority_white,high_income,23.994241382068303,17031080100
4.7649,823,14,0,1,0,0,10.0,11.76497,majority_white,high_income,2.098679930323826,17031320400
5.3991,713,21,5,1,1,0,20.0,21.88263,mixed,low_income,3.704321090552129,17031283100
1.6728,518,23,5,1,1,0,22.5,14.988161,majority_white,high_income,13.450502152080343,17031839100
7.9638,1090,8,6,1,1,1,27.5,23.386042,mixed,lower_mid,3.453125392400613,17031190800
4.1347,900,0,5,1,1,0,42.5,32.62516,majority_black,low_income,10.278859409388833,17031837100
1.5602,517,1,5,1,1,0,42.5,30.139107,majority_white,upper_mid,27.240097423407256,17031061100
16.2097,1271,8,6,1,1,1,37.5,32.4706,majority_white,high_income,2.313429613132877,17031242100
5.0678,949,0,5,1,1,0,12.5,31.250149,majority_white,high_income,2.4665535340779035,17031242000
1.6511,517,13,6,1,1,0,7.5,10.7559595,majority_white,high_income,4.542426261280358,17031841900
1.5913,527,23,5,1,1,0,17.5,15.001175,majority_white,high_income,10.997297806824609,17031281900
42.6103,3817,8,6,1,1,1,55.0,122.98469,majority_white,high_income,1.2907677251744296,17031081800
3.5954,802,12,1,1,0,0,10.0,10.4456215,majority_white,high_income,2.781331701618735,17031081300
9.08,1165,17,0,1,0,1,22.5,17.60502,majority_white,high_income,2.4779735682819384,17031081402
1.16,333,14,1,1,0,0,5.0,5.9445763,majority_white,high_income,4.310344827586207,17031063100
5.3483,1038,18,5,1,1,1,20.0,22.669615,majority_white,high_income,3.739506011255913,17031070600
7.4932,1267,16,6,1,1,0,17.5,20.197231,majority_white,high_income,2.335450808733252,17031839100
1.4293,363,6,1,1,0,0,5.0,6.3575096,majority_white,high_income,3.498215909885958,17031081800
1.1579,363,19,0,1,0,1,5.0,6.133664,majority_white,high_income,4.318162190171863,17031063100
1.5259,397,12,5,1,1,0,15.0,14.746865,majority_white,high_income,9.830264106428992,17031839100
1.2584,305,22,5,1,1,0,7.5,12.462854,majority_white,high_income,5.959949141767324,17031062800
1.8851,487,3,5,1,1,0,20.0,16.115793,majority_white,high_income,10.609516736512653,17031833000
3.5916,508,21,5,1,1,0,17.5,17.986311,majority_white,high_income,4.872480231651632,17031242100
14.26,1895,22,5,1,1,0,35.0,35.838768,majority_white,upper_mid,2.4544179523141656,17031808002
1.0791,352,8,1,1,0,1,5.0,6.0621605,majority_white,upper_mid,4.633490872022982,17031220902
1.1426,368,20,0,1,0,0,5.0,6.2650084,majority_white,high_income,4.37598459653422,17031281900
1.9548,690,18,0,1,0,1,7.5,9.476326,majority_white,high_income,3.83670963781461,17031241400
18.3301,1409,6,5,1,1,0,27.5,44.73971,majority_white,high_income,1.5002645921189737,17031081300
2.43,402,12,5,1,1,0,15.0,15.0583315,majority_white,high_income,6.172839506172839,17031081800
1.4854,352,16,0,1,0,0,5.0,6.905598,mixed,low_income,3.366096674296485,17031283100
7.7,985,16,1,1,0,0,20.0,15.019428,majority_white,high_income,2.5974025974025974,17031081500
2.4446,487,2,5,1,1,0,17.5,30.377705,majority_white,high_income,7.158635359568028,17031062900
8.2,1718,18,6,1,1,1,22.5,26.285746,majority_black,low_income,2.7439024390243905,17031270500
0.7923,287,17,5,1,1,1,5.0,7.444116,majority_white,high_income,6.310740880979427,17031071800
1.6476,417,7,6,1,1,1,12.5,12.740257,majority_white,high_income,7.586792910900704,17031080100
3.8814,830,13,6,1,1,0,15.0,13.398475,majority_white,upper_mid,3.86458494357706,17031081401
2.33,651,11,0,1,0,0,12.5,8.539261,majority_white,high_income,5.364806866952789,17031833100
